county,B. Carson,B. Sanders,C. Christie,C. Fiorina,D. Trump,H. Clinton,J. Bush,J. Kasich,M. Huckabee,M. O'Malley,M. Rubio,R. Paul,R. Santorum,T. Cruz,state,total_votes,dem,rep
Spalding County,774,820,9,11,4257,3129,66,422,20,18,1936,21,7,2436,georgia,13926,0.284862846474,0.715137153526
Stephens County,372,284,8,4,1726,460,75,157,9,10,919,6,1,883,georgia,4914,0.153439153439,0.846560846561
Stewart County,22,46,1,0,213,460,2,14,2,1,37,4,0,85,georgia,887,0.571589627959,0.428410372041
Sumter County,235,404,3,3,1381,1960,17,115,10,9,548,4,1,690,georgia,5380,0.441078066914,0.558921933086
Talbot County,54,120,0,0,368,852,2,24,1,2,73,4,0,162,georgia,1662,0.586040914561,0.413959085439
Taliaferro County,8,35,0,0,102,236,5,10,0,1,24,0,0,48,georgia,469,0.579957356077,0.420042643923
Tattnall County,166,153,2,0,1089,518,23,84,7,6,457,1,1,725,georgia,3232,0.209467821782,0.790532178218
Taylor County,123,62,2,2,550,476,8,29,1,4,141,0,1,204,georgia,1603,0.338116032439,0.661883967561
Telfair County,133,91,1,1,626,426,9,51,10,3,171,1,0,212,georgia,1735,0.299711815562,0.700288184438
Terrell County,71,105,3,0,649,804,8,30,7,2,138,4,0,249,georgia,2070,0.440096618357,0.559903381643
Thomas County,669,551,6,8,2649,2053,72,316,20,11,1306,10,4,1557,georgia,9232,0.28325389948,0.71674610052
Tift County,433,344,6,2,2697,1151,47,226,20,11,920,4,5,1286,georgia,7152,0.210570469799,0.789429530201
Toombs County,346,166,5,0,1513,562,31,119,16,5,727,4,1,861,georgia,4356,0.168273645546,0.831726354454
Towns County,196,266,3,4,1356,312,10,168,4,7,608,9,0,588,georgia,3531,0.165675446049,0.834324553951
Treutlen County,67,58,1,0,437,300,6,9,3,3,97,0,1,184,georgia,1166,0.309605488851,0.690394511149
Troup County,828,850,20,9,4140,3357,69,395,34,22,1782,14,5,2236,georgia,13761,0.307317782138,0.692682217862
Turner County,82,81,2,0,652,330,5,31,2,4,119,5,0,247,georgia,1560,0.266025641026,0.733974358974
Twiggs County,50,118,1,1,594,818,3,35,2,6,124,2,0,266,georgia,2020,0.466336633663,0.533663366337
Union County,414,417,6,7,2691,573,38,270,14,17,1037,12,2,1412,georgia,6910,0.145730824891,0.854269175109
Upson County,427,280,5,1,1910,1236,26,109,10,6,625,6,2,800,georgia,5443,0.279625206687,0.720374793313
Walker County,971,867,17,2,4208,1009,54,414,25,11,2157,20,7,2102,georgia,11864,0.159052596089,0.840947403911
Walton County,1046,969,18,13,7910,2309,69,539,53,9,3440,44,7,5883,georgia,22309,0.147339638711,0.852660361289
Ware County,316,284,4,5,1998,919,40,124,18,9,669,17,2,1406,georgia,5811,0.208569953536,0.791430046464
Warren County,35,49,1,2,297,468,2,13,1,3,96,2,0,182,georgia,1151,0.451781059948,0.548218940052
Washington County,183,256,4,2,1013,1741,16,78,7,6,499,3,1,483,georgia,4292,0.466682199441,0.533317800559
Wayne County,335,236,5,2,2033,700,42,165,18,7,665,13,2,1159,georgia,5382,0.175213675214,0.824786324786
Webster County,24,18,3,0,191,170,2,14,3,0,46,1,0,85,georgia,557,0.337522441652,0.662477558348
Wheeler County,61,26,1,0,283,177,4,15,3,0,80,1,0,116,georgia,767,0.264667535854,0.735332464146
White County,421,440,7,5,2715,498,24,232,21,7,1049,11,0,1511,georgia,6941,0.136147529174,0.863852470826
Whitfield County,1134,1307,10,4,5945,1536,71,555,23,19,2672,32,5,2292,georgia,15605,0.183402755527,0.816597244473
Wilcox County,59,41,2,0,602,302,7,18,5,2,104,2,0,292,georgia,1436,0.240250696379,0.759749303621
Wilkes County,95,141,2,3,734,702,9,48,4,4,279,3,1,332,georgia,2357,0.359355112431,0.640644887569
Wilkinson County,115,155,1,0,611,832,10,34,8,6,166,4,1,333,georgia,2276,0.436291739895,0.563708260105
Worth County,220,166,5,3,1890,684,38,91,10,6,325,7,1,833,georgia,4279,0.200046739892,0.799953260108
Adams County,280,4066,0,0,9754,3846,120,2687,0,0,112,0,0,4058,pennsylvania,24923,0.317457769931,0.682542230069
Allegheny County,558,98012,0,0,61004,122399,445,33045,0,0,726,0,0,23883,pennsylvania,340072,0.648130395916,0.351869604084
Armstrong County,118,3015,0,0,7578,2924,44,1309,0,0,67,0,0,2154,pennsylvania,17209,0.345110116799,0.654889883201
Beaver County,151,9563,0,0,11178,12963,91,3572,0,0,109,0,0,4331,pennsylvania,41958,0.536870203537,0.463129796463
Bedford County,184,1382,0,0,6540,1387,72,957,0,0,65,0,0,2545,pennsylvania,13132,0.210858970454,0.789141029546
Berks County,411,21518,0,0,28719,20470,272,7919,0,0,373,0,0,10343,pennsylvania,90025,0.466403776729,0.533596223271
Blair County,245,4245,0,0,12870,3816,135,2513,0,0,179,0,0,5081,pennsylvania,29084,0.277162701142,0.722837298858
Bradford County,137,1792,0,0,6501,1761,75,1508,0,0,87,0,0,2352,pennsylvania,14213,0.249982410469,0.750017589531
Bucks County,747,36111,0,0,51433,46876,599,20217,0,0,802,0,0,17122,pennsylvania,173907,0.477191832416,0.522808167584
Butler County,272,7606,0,0,19668,8529,159,6717,0,0,208,0,0,7581,pennsylvania,50740,0.317993693339,0.682006306661
Cambria County,151,8841,0,0,10795,8304,86,1990,0,0,107,0,0,3423,pennsylvania,33697,0.508799002879,0.491200997121
Cameron County,16,228,0,0,486,176,6,127,0,0,11,0,0,181,pennsylvania,1231,0.328188464663,0.671811535337
Carbon County,70,3418,0,0,5977,3334,40,693,0,0,36,0,0,1410,pennsylvania,14978,0.450794498598,0.549205501402
Centre County,205,10269,0,0,10016,8431,169,4557,0,0,191,0,0,5195,pennsylvania,39033,0.479081802577,0.520918197423
Chester County,561,26046,0,0,35577,32985,484,23855,0,0,615,0,0,14996,pennsylvania,135119,0.436881563659,0.563118436341
Clarion County,79,1510,0,0,4224,1528,57,1025,0,0,44,0,0,1454,pennsylvania,9921,0.306219131136,0.693780868864
Clearfield County,108,3318,0,0,7862,3084,68,1371,0,0,71,0,0,2239,pennsylvania,18121,0.35329176094,0.64670823906
Clinton County,50,1690,0,0,3171,1647,30,529,0,0,23,0,0,1017,pennsylvania,8157,0.40909648155,0.59090351845
Columbia County,89,3455,0,0,5816,2382,46,1013,0,0,53,0,0,1638,pennsylvania,14492,0.402773944245,0.597226055755
Crawford County,162,3683,0,0,7471,3559,93,2204,0,0,120,0,0,3470,pennsylvania,20762,0.348810326558,0.651189673442
Cumberland County,477,11167,0,0,22457,11997,285,8630,0,0,351,0,0,11773,pennsylvania,67137,0.34502584268,0.65497415732
Dauphin County,393,13709,0,0,21253,18397,262,7278,0,0,356,0,0,10148,pennsylvania,71796,0.447183687113,0.552816312887
Delaware County,768,29841,0,0,42381,44775,854,23006,0,0,1081,0,0,13072,pennsylvania,155778,0.478989330971,0.521010669029
Elk County,43,1791,0,0,2647,1528,20,556,0,0,32,0,0,638,pennsylvania,7255,0.457477601654,0.542522398346
Erie County,293,17830,0,0,15869,19511,203,6117,0,0,259,0,0,7509,pennsylvania,67591,0.552455208534,0.447544791466
Fayette County,90,6451,0,0,8524,9184,36,1319,0,0,41,0,0,2215,pennsylvania,27860,0.5611988514,0.4388011486
Forest County,4,221,0,0,597,251,12,138,0,0,6,0,0,180,pennsylvania,1409,0.334989354152,0.665010645848
Franklin County,457,4273,0,0,15631,4700,205,3660,0,0,185,0,0,6937,pennsylvania,36048,0.248918109188,0.751081890812
Fulton County,56,364,0,0,1783,366,18,240,0,0,15,0,0,656,pennsylvania,3498,0.208690680389,0.791309319611
Greene County,29,1872,0,0,2478,2166,18,413,0,0,20,0,0,819,pennsylvania,7815,0.51669865643,0.48330134357
Huntingdon County,156,1664,0,0,5230,1302,72,981,0,0,57,0,0,1880,pennsylvania,11342,0.261505907247,0.738494092753
Indiana County,145,3654,0,0,7585,3915,71,1751,0,0,75,0,0,2481,pennsylvania,19677,0.384662296082,0.615337703918
Jefferson County,82,1486,0,0,5102,1204,49,1002,0,0,51,0,0,1451,pennsylvania,10427,0.257984079793,0.742015920207
Juniata County,80,741,0,0,2390,638,46,550,0,0,22,0,0,1160,pennsylvania,5627,0.245068420117,0.754931579883
Lackawanna County,95,17265,0,0,14406,22971,99,2599,0,0,109,0,0,3355,pennsylvania,60899,0.660700504113,0.339299495887
Lancaster County,1287,21202,0,0,38171,19780,564,18711,0,0,575,0,0,27388,pennsylvania,127678,0.320979338649,0.679020661351
Lawrence County,96,3972,0,0,6964,5842,52,1794,0,0,73,0,0,2623,pennsylvania,21416,0.458255509899,0.541744490101
Lebanon County,292,4482,0,0,13490,4529,122,3649,0,0,148,0,0,6614,pennsylvania,33326,0.270389485687,0.729610514313
Lehigh County,296,17742,0,0,20891,19767,175,7064,0,0,253,0,0,8810,pennsylvania,74998,0.500133336889,0.499866663111
Luzerne County,149,18524,0,0,28660,20530,98,3356,0,0,131,0,0,4621,pennsylvania,76069,0.513402305801,0.486597694199
Lycoming County,234,4717,0,0,12898,3803,99,2205,0,0,125,0,0,5343,pennsylvania,29424,0.28955954323,0.71044045677
Mckean County,67,1167,0,0,3845,1013,35,927,0,0,48,0,0,1108,pennsylvania,8210,0.265529841657,0.734470158343
Mercer County,160,4615,0,0,8278,6323,92,3314,0,0,97,0,0,2991,pennsylvania,25870,0.422806339389,0.577193660611
Mifflin County,91,1242,0,0,4310,1201,43,1041,0,0,47,0,0,1788,pennsylvania,9763,0.250230461948,0.749769538052
Monroe County,93,6795,0,0,10016,7901,71,1701,0,0,110,0,0,2433,pennsylvania,29120,0.50467032967,0.49532967033
Montgomery County,760,51913,0,0,51444,75333,643,31228,0,0,1014,0,0,21395,pennsylvania,233730,0.544414495358,0.455585504642
Montour County,37,887,0,0,1744,845,15,511,0,0,24,0,0,616,pennsylvania,4679,0.370164565078,0.629835434922
Northampton County,199,16624,0,0,19285,17804,125,4912,0,0,209,0,0,6857,pennsylvania,66015,0.521517836855,0.478482163145
Northumberland County,118,3547,0,0,8087,3436,75,1403,0,0,79,0,0,2793,pennsylvania,19538,0.357406080459,0.642593919541
Perry County,121,1751,0,0,5424,1326,75,1058,0,0,51,0,0,2710,pennsylvania,12516,0.245845317993,0.754154682007
Philadelphia County,308,125688,0,0,25024,212785,364,9270,0,0,638,0,0,7969,pennsylvania,382046,0.885948288949,0.114051711051
Pike County,29,1884,0,0,5187,2006,22,776,0,0,32,0,0,951,pennsylvania,10887,0.357306879765,0.642693120235
Potter County,46,557,0,0,2364,402,29,397,0,0,25,0,0,706,pennsylvania,4526,0.211886875829,0.788113124171
Schuylkill County,168,6040,0,0,16800,6533,111,2342,0,0,120,0,0,3083,pennsylvania,35197,0.357217944711,0.642782055289
Snyder County,115,1080,0,0,3745,1125,47,996,0,0,35,0,0,2034,pennsylvania,9177,0.240274599542,0.759725400458
Somerset County,216,3205,0,0,9062,3112,105,1540,0,0,87,0,0,3158,pennsylvania,20485,0.308371979497,0.691628020503
Sullivan County,0,295,0,0,840,312,9,183,0,0,12,0,0,243,pennsylvania,1894,0.320485744456,0.679514255544
Susquehanna County,72,1602,0,0,5027,1680,47,1040,0,0,48,0,0,2061,pennsylvania,11577,0.283493132936,0.716506867064
Tioga County,99,1264,0,0,4421,991,59,1055,0,0,62,0,0,1528,pennsylvania,9479,0.237894292647,0.762105707353
Union County,88,1519,0,0,3349,1548,40,976,0,0,37,0,0,1889,pennsylvania,9446,0.324687698497,0.675312301503
Venango County,113,2005,0,0,4808,1935,54,1267,0,0,37,0,0,2309,pennsylvania,12528,0.314495530013,0.685504469987
Warren County,93,1582,0,0,3658,1753,54,1114,0,0,54,0,0,1642,pennsylvania,9950,0.335175879397,0.664824120603
Washington County,143,11013,0,0,15933,15390,83,4502,0,0,130,0,0,5295,pennsylvania,52489,0.503019680314,0.496980319686
Wayne County,54,2010,0,0,6364,1842,39,948,0,0,42,0,0,1855,pennsylvania,13154,0.292838680249,0.707161319751
Westmoreland County,309,20233,0,0,32145,24968,148,8477,0,0,250,0,0,10471,pennsylvania,97001,0.465984886754,0.534015113246
Wyoming County,53,1168,0,0,3547,1123,31,598,0,0,38,0,0,1064,pennsylvania,7622,0.300577276305,0.699422723695
York County,948,17533,0,0,41948,18445,420,10390,0,0,449,0,0,17106,pennsylvania,107239,0.335493617061,0.664506382939
Alachua County,281,17590,25,25,9241,17733,385,1902,29,708,6979,94,15,5213,florida,60220,0.59832281634,0.40167718366
Baker County,60,805,0,0,2163,654,33,70,2,240,769,5,1,971,florida,5773,0.294301056643,0.705698943357
Bay County,319,4131,14,15,14426,5209,325,1412,44,569,5832,55,14,7153,florida,39518,0.250746495268,0.749253504732
Bradford County,34,908,1,2,1802,1056,31,94,6,206,700,4,1,964,florida,5809,0.373558271647,0.626441728353
Brevard County,959,20083,94,66,45483,31835,1314,6250,100,1391,24330,180,47,19334,florida,151466,0.351953573739,0.648046426261
Broward County,575,48330,101,102,52759,132527,1297,7674,86,1880,30370,189,58,13773,florida,289721,0.630734396195,0.369265603805
Calhoun County,18,545,1,2,524,437,16,27,5,225,206,1,1,356,florida,2364,0.510575296108,0.489424703892
Charlotte County,297,4634,35,22,16525,8125,517,2314,27,321,6106,51,16,4214,florida,43204,0.302749745394,0.697250254606
Citrus County,275,4776,38,20,15232,6863,435,1707,40,555,4993,41,16,4862,florida,39853,0.305974456126,0.694025543874
Clay County,293,3698,27,32,19374,5345,473,1643,48,323,8471,44,16,7832,florida,47619,0.196686196686,0.803313803314
Collier County,395,6127,62,68,30071,12712,1278,7061,40,390,15594,64,19,10555,florida,84436,0.227734615567,0.772265384433
Columbia County,74,1676,11,5,4019,2299,91,264,14,372,1436,14,7,2438,florida,12720,0.341745283019,0.658254716981
DeSoto County,20,726,1,2,1445,987,26,103,4,165,424,2,1,452,florida,4358,0.430931620009,0.569068379991
Dixie County,24,459,2,1,1103,409,16,31,4,150,206,1,2,349,florida,2757,0.369241929634,0.630758070366
Duval County,1134,26716,100,75,52588,58632,1743,5638,145,1939,29844,256,43,19957,florida,198810,0.439047331623,0.560952668377
Escambia County,674,9318,59,45,20856,16765,892,3092,98,852,12708,140,30,11365,florida,76894,0.35028740864,0.64971259136
Flagler County,84,2977,21,10,9684,6152,191,1029,11,215,3361,17,6,2385,florida,26143,0.357418811919,0.642581188081
Franklin County,11,647,1,1,629,665,6,73,2,104,249,2,0,246,florida,2636,0.53717754173,0.46282245827
Gadsden County,25,1944,4,1,995,7446,24,110,7,354,462,5,3,742,florida,12122,0.803827751196,0.196172248804
Gilchrist County,32,578,3,3,1860,428,17,79,3,134,384,2,2,777,florida,4302,0.264993026499,0.735006973501
Glades County,3,313,0,0,632,387,5,38,1,76,162,0,1,226,florida,1844,0.420824295011,0.579175704989
Gulf County,25,520,1,0,1038,568,24,89,4,111,392,3,0,517,florida,3292,0.364216281896,0.635783718104
Hamilton County,11,479,2,0,581,758,19,29,0,148,126,2,0,252,florida,2407,0.57540506855,0.42459493145
Hardee County,22,393,3,0,1113,529,15,55,5,82,434,2,0,519,florida,3172,0.316519546028,0.683480453972
Hendry County,31,647,1,2,1290,1156,46,69,0,104,645,5,1,552,florida,4549,0.419213013849,0.580786986151
Hernando County,290,5512,34,24,15479,8882,698,1433,36,504,4743,55,20,4738,florida,42448,0.350970599322,0.649029400678
Highlands County,174,2054,15,6,7480,3711,263,780,16,276,3147,25,2,3055,florida,21004,0.287611883451,0.712388116549
Hillsborough County,1441,38505,140,118,53062,68936,2619,9147,132,2398,37084,272,56,25968,florida,239878,0.457895263426,0.542104736574
Holmes County,33,619,1,1,1239,339,18,64,10,239,454,7,0,812,florida,3836,0.31204379562,0.68795620438
Indian River County,194,3926,34,29,13678,6897,560,2938,24,228,6574,44,24,4191,florida,39341,0.280902874863,0.719097125137
Jackson County,76,1840,5,1,2486,2798,54,145,10,551,908,8,4,1355,florida,10241,0.506688799922,0.493311200078
Jefferson County,14,762,2,1,676,1671,8,68,1,152,247,1,0,537,florida,4140,0.624396135266,0.375603864734
Lafayette County,11,501,0,0,556,295,10,17,4,188,175,0,0,297,florida,2054,0.479065238559,0.520934761441
Lake County,565,8465,83,61,26393,15914,832,2916,73,694,12187,81,33,10607,florida,78904,0.31776589273,0.68223410727
Lee County,1285,15624,148,98,51659,27940,3336,8619,97,1028,23939,206,43,19155,florida,153177,0.291114201218,0.708885798782
Leon County,355,19866,46,35,9083,27333,701,2763,59,1146,8816,90,13,8642,florida,78948,0.612365101079,0.387634898921
Levy County,84,1354,8,4,3745,1570,89,256,19,214,994,15,5,1275,florida,9632,0.325789036545,0.674210963455
Liberty County,4,392,2,0,160,316,1,7,0,124,68,3,0,114,florida,1191,0.698572628044,0.301427371956
Madison County,21,741,1,2,795,1542,9,54,2,188,266,0,1,472,florida,4094,0.603566194431,0.396433805569
Manatee County,472,10165,58,43,26320,18116,1235,4582,41,696,13462,98,32,9409,florida,84729,0.341996246858,0.658003753142
Marion County,486,9892,57,45,31370,18220,710,3283,79,933,11176,85,40,9871,florida,86247,0.336765336765,0.663234663235
Martin County,249,4101,48,26,16065,6523,719,3584,25,278,6755,60,10,3906,florida,42349,0.257432288838,0.742567711162
Miami-Dade County,549,42009,110,65,40156,129467,3976,5194,57,1752,111898,241,101,16170,florida,351745,0.492481769464,0.507518230536
Monroe County,94,3739,13,20,6030,4830,203,978,12,171,2736,23,10,1058,florida,19917,0.438821107597,0.561178892403
Nassau County,145,2060,16,4,9192,2910,190,1050,15,205,3920,27,7,3400,florida,23141,0.223629056653,0.776370943347
Okaloosa County,472,3782,46,42,17770,4559,541,3187,123,428,8836,110,23,8201,florida,48120,0.1822319202,0.8177680798
Okeechobee County,47,784,5,1,2202,1150,40,149,9,149,731,1,1,574,florida,5843,0.356494951224,0.643505048776
Orange County,1034,36639,101,93,41097,66654,1881,7394,115,1148,31850,226,71,19378,florida,207681,0.50289145372,0.49710854628
Osceola County,219,7273,25,11,10345,16512,521,923,31,431,5734,48,12,4191,florida,46276,0.523295012533,0.476704987467
Palm Beach County,565,39314,121,93,66065,103369,1376,11937,92,1950,30836,205,81,15311,florida,271315,0.533081473564,0.466918526436
Pasco County,522,14493,61,47,33536,21760,1283,3830,88,1051,13836,127,40,12409,florida,103083,0.36188314271,0.63811685729
Pinellas County,1501,39742,236,173,61133,63699,4949,10973,154,2160,29966,409,84,21984,florida,237163,0.445267600764,0.554732399236
Polk County,1049,15473,75,68,33187,29328,1047,3835,119,1715,18790,138,30,15548,florida,120402,0.386339097357,0.613660902643
Putnam County,111,2747,3,6,5119,3182,145,290,11,511,1553,17,3,1672,florida,15370,0.418998048146,0.581001951854
Santa Rosa County,544,3602,35,26,16044,3938,392,1956,57,459,7913,70,17,7483,florida,42536,0.188052473199,0.811947526801
Sarasota County,521,15776,97,72,34593,25881,1530,8100,68,681,17870,112,23,10097,florida,115421,0.366813664758,0.633186335242
Seminole County,620,15100,56,45,25763,22069,1068,4343,51,688,17843,127,28,11942,florida,99743,0.37954543176,0.62045456824
St. Johns County,326,6953,23,38,24205,9734,352,3861,40,405,13702,89,20,7828,florida,67576,0.252930034332,0.747069965668
St. Lucie County,266,8091,42,28,18350,17554,664,2094,32,595,6200,45,15,3970,florida,57946,0.452835398474,0.547164601526
Sumter County,195,3022,29,14,17769,7022,349,2375,17,272,7716,12,15,4417,florida,43224,0.238663705349,0.761336294651
Suwannee County,78,1550,7,3,2844,1475,72,198,8,474,858,11,0,1645,florida,9223,0.379377642849,0.620622357151
Taylor County,42,907,0,0,1203,983,18,61,7,251,358,5,1,551,florida,4387,0.488032824253,0.511967175747
Union County,8,472,0,0,719,336,9,29,5,107,232,2,1,370,florida,2290,0.399563318777,0.600436681223
Volusia County,589,16170,81,43,34167,26276,1558,3967,83,1173,13493,122,31,9915,florida,107668,0.405125013932,0.594874986068
Wakulla County,45,1424,3,1,1664,1659,41,190,7,309,586,7,0,1319,florida,7255,0.467539627843,0.532460372157
Walton County,122,1361,6,6,6650,1515,132,877,51,157,2403,25,5,2548,florida,15858,0.191259931896,0.808740068104
Washington County,69,781,6,2,1739,858,34,112,12,182,615,3,2,1251,florida,5666,0.321390751853,0.678609248147
Alaska,2401,440,0,0,7346,99,0,892,0,0,3318,0,0,7973,alaska,22469,0.0239886065245,0.976011393475
Adair County,14,410,1,0,1512,466,7,190,0,18,246,8,1,631,kentucky,3504,0.255136986301,0.744863013699
Allen County,19,440,0,2,640,427,4,138,8,5,161,7,1,524,kentucky,2376,0.367003367003,0.632996632997
Anderson County,36,1649,1,2,560,1132,1,204,5,74,257,15,0,592,kentucky,4528,0.630521201413,0.369478798587
Ballard County,7,659,0,0,94,405,0,25,0,34,29,0,0,164,kentucky,1417,0.774876499647,0.225123500353
Barren County,33,2653,1,1,848,1979,1,288,2,97,326,5,1,800,kentucky,7035,0.672210376688,0.327789623312
Bath County,5,641,0,0,119,628,0,41,0,14,23,2,0,109,kentucky,1582,0.810998735777,0.189001264223
Bell County,13,578,0,1,692,567,4,125,1,32,151,1,0,287,kentucky,2452,0.480016313214,0.519983686786
Boone County,57,2496,2,2,2027,2932,4,1428,1,54,919,28,0,2353,kentucky,12303,0.445582378282,0.554417621718
Bourbon County,9,1087,0,1,253,1109,0,147,0,41,129,4,0,257,kentucky,3037,0.736582153441,0.263417846559
Boyd County,2,2262,0,0,674,2193,1,381,0,76,213,2,0,652,kentucky,6456,0.701827757125,0.298172242875
Boyle County,16,1451,1,0,560,1648,7,331,1,40,344,13,1,480,kentucky,4893,0.64152871449,0.35847128551
