county,Clinton,Edwards,Giuliani,Huckabee,McCain,Obama,Paul,Romney,state,total_votes,dem,rep
Manchester,421,0,0,40,248,668,12,0,Vermont,1389,0.784017278618,0.215982721382
Marlboro,90,0,0,4,27,248,0,0,Vermont,369,0.915989159892,0.0840108401084
Marshfield,134,0,0,7,58,279,6,0,Vermont,484,0.853305785124,0.146694214876
Mendon,120,0,0,13,71,189,3,0,Vermont,396,0.780303030303,0.219696969697
Middlebury,660,0,0,40,241,1270,22,0,Vermont,2233,0.864308105687,0.135691894313
Middlesex,172,0,0,11,81,395,6,0,Vermont,665,0.852631578947,0.147368421053
Middletown Springs,116,0,0,15,63,151,3,0,Vermont,348,0.76724137931,0.23275862069
Milton,941,0,0,86,585,998,50,0,Vermont,2660,0.728947368421,0.271052631579
Monkton,198,0,0,22,102,377,11,0,Vermont,710,0.80985915493,0.19014084507
Montgomery,89,0,0,13,22,160,6,0,Vermont,290,0.858620689655,0.141379310345
Montpelier,888,0,0,42,285,2085,32,0,Vermont,3332,0.892256902761,0.107743097239
Moretown,156,0,0,16,123,394,11,0,Vermont,700,0.785714285714,0.214285714286
Morgan,75,0,0,12,48,68,5,0,Vermont,208,0.6875,0.3125
Morristown,476,0,0,42,196,829,27,0,Vermont,1570,0.831210191083,0.168789808917
Mount Holly,137,0,0,17,71,194,15,0,Vermont,434,0.76267281106,0.23732718894
Mount Tabor,14,0,0,4,15,28,1,0,Vermont,62,0.677419354839,0.322580645161
New Haven,186,0,0,14,120,327,12,0,Vermont,659,0.778452200303,0.221547799697
Newark,45,0,0,5,26,76,14,0,Vermont,166,0.728915662651,0.271084337349
Newbury,134,0,0,14,79,264,15,0,Vermont,506,0.786561264822,0.213438735178
Newfane,197,0,0,9,57,355,1,0,Vermont,619,0.891760904685,0.108239095315
Newport,379,0,0,53,199,401,21,0,Vermont,1053,0.740740740741,0.259259259259
Newport Town,116,0,0,15,52,143,5,0,Vermont,331,0.78247734139,0.21752265861
North Hero,113,0,0,19,76,145,5,0,Vermont,358,0.720670391061,0.279329608939
Northfield,489,0,0,45,280,647,33,0,Vermont,1494,0.760374832664,0.239625167336
Norton,25,0,0,2,16,13,1,0,Vermont,57,0.666666666667,0.333333333333
Norwich,466,0,0,16,107,1166,6,0,Vermont,1761,0.926746166951,0.0732538330494
Orange,72,0,0,17,62,88,4,0,Vermont,243,0.658436213992,0.341563786008
Orwell,115,0,0,10,86,160,4,0,Vermont,375,0.733333333333,0.266666666667
Panton,59,0,0,14,40,86,6,0,Vermont,205,0.707317073171,0.292682926829
Pawlet,127,0,0,22,110,229,5,0,Vermont,493,0.722109533469,0.277890466531
Peacham,80,0,0,9,24,179,5,0,Vermont,297,0.872053872054,0.127946127946
Peru,29,0,0,0,22,86,1,0,Vermont,138,0.833333333333,0.166666666667
Pittsfield,45,0,0,1,32,89,2,0,Vermont,169,0.792899408284,0.207100591716
Pittsford,350,0,0,38,196,373,22,0,Vermont,979,0.738508682329,0.261491317671
Plainfield,126,0,0,8,46,255,14,0,Vermont,449,0.84855233853,0.15144766147
Plymouth,68,0,0,9,36,132,3,0,Vermont,248,0.806451612903,0.193548387097
Pomfret,85,0,0,8,39,244,3,0,Vermont,379,0.868073878628,0.131926121372
Poultney,282,0,0,35,141,363,16,0,Vermont,837,0.770609318996,0.229390681004
Pownal,455,0,0,62,151,381,13,0,Vermont,1062,0.787193973635,0.212806026365
Proctor,204,0,0,10,86,227,4,0,Vermont,531,0.811676082863,0.188323917137
Putney,271,0,0,12,62,531,6,0,Vermont,882,0.909297052154,0.0907029478458
Randolph,392,0,0,49,240,726,24,0,Vermont,1431,0.781271837876,0.218728162124
Reading,76,0,0,4,38,108,2,0,Vermont,228,0.80701754386,0.19298245614
Readsboro,128,0,0,11,64,74,0,0,Vermont,277,0.729241877256,0.270758122744
Richford,235,0,0,17,93,191,7,0,Vermont,543,0.78453038674,0.21546961326
Richmond,441,0,0,53,199,883,22,0,Vermont,1598,0.828535669587,0.171464330413
Ripton,68,0,0,4,15,175,0,0,Vermont,262,0.927480916031,0.0725190839695
Rochester,112,0,0,6,29,246,5,0,Vermont,398,0.899497487437,0.100502512563
Rockingham,617,0,0,32,191,647,22,0,Vermont,1509,0.837640821736,0.162359178264
Roxbury,59,0,0,6,25,101,10,0,Vermont,201,0.796019900498,0.203980099502
Royalton,254,0,0,25,127,374,13,0,Vermont,793,0.791929382093,0.208070617907
Rupert,85,0,0,15,51,128,0,0,Vermont,279,0.763440860215,0.236559139785
Rutland,1707,0,0,132,829,1863,54,0,Vermont,4585,0.778625954198,0.221374045802
Rutland Town,365,0,0,40,287,453,10,0,Vermont,1155,0.708225108225,0.291774891775
Ryegate,87,0,0,15,49,134,7,0,Vermont,292,0.756849315068,0.243150684932
Salisbury,130,0,0,6,47,177,4,0,Vermont,364,0.843406593407,0.156593406593
Sandgate,42,0,0,6,13,59,3,0,Vermont,123,0.821138211382,0.178861788618
Searsburg,22,0,0,2,9,10,0,0,Vermont,43,0.744186046512,0.255813953488
Shaftsbury,480,0,0,40,196,563,9,0,Vermont,1288,0.809782608696,0.190217391304
Sharon,143,0,0,11,66,237,10,0,Vermont,467,0.813704496788,0.186295503212
Sheffield,33,0,0,12,23,72,7,0,Vermont,147,0.714285714286,0.285714285714
Shelburne,831,0,0,49,490,1719,37,0,Vermont,3126,0.815738963532,0.184261036468
Sheldon,146,0,0,14,51,150,8,0,Vermont,369,0.80216802168,0.19783197832
Shoreham,117,0,0,15,55,199,8,0,Vermont,394,0.802030456853,0.197969543147
Shrewsbury,126,0,0,7,88,217,7,0,Vermont,445,0.770786516854,0.229213483146
South Burlington,1959,0,0,78,673,2809,62,0,Vermont,5581,0.854327181509,0.145672818491
South Hero,242,0,0,16,131,385,7,0,Vermont,781,0.802816901408,0.197183098592
Springfield,987,0,0,112,509,1107,55,0,Vermont,2770,0.7559566787,0.2440433213
St. Albans,655,0,0,35,229,723,24,0,Vermont,1666,0.827130852341,0.172869147659
St. Albans Town,697,0,0,44,341,649,23,0,Vermont,1754,0.767388825542,0.232611174458
St. George,56,0,0,4,24,98,1,0,Vermont,183,0.841530054645,0.158469945355
St. Johnsbury,493,0,0,89,356,812,33,0,Vermont,1783,0.731912507011,0.268087492989
Stamford,115,0,0,13,60,96,6,0,Vermont,290,0.727586206897,0.272413793103
Stannard,22,0,0,1,11,33,1,0,Vermont,68,0.808823529412,0.191176470588
Starksboro,161,0,0,14,47,304,8,0,Vermont,534,0.870786516854,0.129213483146
Stockbridge,71,0,0,1,28,108,3,0,Vermont,211,0.848341232227,0.151658767773
Stowe,428,0,0,33,335,888,12,0,Vermont,1696,0.775943396226,0.224056603774
Strafford,76,0,0,6,26,320,1,0,Vermont,429,0.923076923077,0.0769230769231
Stratton,15,0,0,2,22,24,3,0,Vermont,66,0.590909090909,0.409090909091
Sudbury,67,0,0,6,29,93,4,0,Vermont,199,0.804020100503,0.195979899497
Sunderland,96,0,0,14,55,163,2,0,Vermont,330,0.784848484848,0.215151515152
Sutton,55,0,0,9,41,102,2,0,Vermont,209,0.751196172249,0.248803827751
Swanton,638,0,0,54,317,554,17,0,Vermont,1580,0.754430379747,0.245569620253
Thetford,287,0,0,19,121,695,7,0,Vermont,1129,0.869796279894,0.130203720106
Tinmouth,58,0,0,8,62,132,2,0,Vermont,262,0.725190839695,0.274809160305
Topsham,67,0,0,13,52,87,5,0,Vermont,224,0.6875,0.3125
Townshend,93,0,0,10,32,170,6,0,Vermont,311,0.845659163987,0.154340836013
Troy,121,0,0,7,30,113,3,0,Vermont,274,0.85401459854,0.14598540146
Tunbridge,105,0,0,51,7,192,6,0,Vermont,361,0.82271468144,0.17728531856
Underhill,355,0,0,31,186,691,23,0,Vermont,1286,0.813374805599,0.186625194401
Vergennes,250,0,0,34,104,366,16,0,Vermont,770,0.8,0.2
Vernon,227,0,0,59,186,231,6,0,Vermont,709,0.645980253879,0.354019746121
Vershire,69,0,0,11,52,151,4,0,Vermont,287,0.766550522648,0.233449477352
Victory,6,0,0,2,5,12,2,0,Vermont,27,0.666666666667,0.333333333333
Waitsfield,188,0,0,10,103,494,11,0,Vermont,806,0.846153846154,0.153846153846
Walden,80,0,0,6,59,162,4,0,Vermont,311,0.778135048232,0.221864951768
Wallingford,262,0,0,35,141,298,7,0,Vermont,743,0.753701211306,0.246298788694
Waltham,44,0,0,10,15,99,5,0,Vermont,173,0.826589595376,0.173410404624
Wardsboro,45,0,0,6,46,93,0,0,Vermont,190,0.726315789474,0.273684210526
Warren,146,0,0,4,66,369,11,0,Vermont,596,0.864093959732,0.135906040268
Washington,87,0,0,14,47,145,7,0,Vermont,300,0.773333333333,0.226666666667
Waterbury,540,0,0,46,234,912,10,0,Vermont,1742,0.833524684271,0.166475315729
Waterford,104,0,0,31,90,140,2,0,Vermont,367,0.66485013624,0.33514986376
Waterville,47,0,0,5,24,84,0,0,Vermont,160,0.81875,0.18125
Weathersfield,292,0,0,29,133,357,14,0,Vermont,825,0.786666666667,0.213333333333
Wells,91,0,0,16,65,139,5,0,Vermont,316,0.727848101266,0.272151898734
West Fairlee,68,0,0,8,58,95,4,0,Vermont,233,0.699570815451,0.300429184549
West Haven,28,0,0,4,21,14,1,0,Vermont,68,0.617647058824,0.382352941176
West Rutland,264,0,0,38,147,224,9,0,Vermont,682,0.715542521994,0.284457478006
West Windsor,102,0,0,10,56,232,4,0,Vermont,404,0.826732673267,0.173267326733
Westfield,54,0,0,7,35,64,5,0,Vermont,165,0.715151515152,0.284848484848
Westford,213,0,0,17,75,330,10,0,Vermont,645,0.841860465116,0.158139534884
Westminster,382,0,0,10,108,565,9,0,Vermont,1074,0.881750465549,0.118249534451
Westmore,29,0,0,5,18,64,0,0,Vermont,116,0.801724137931,0.198275862069
Weston,59,0,0,5,48,150,3,0,Vermont,265,0.788679245283,0.211320754717
Weybridge,91,0,0,6,38,228,3,0,Vermont,366,0.871584699454,0.128415300546
Wheelock,41,0,0,15,37,72,6,0,Vermont,171,0.66081871345,0.33918128655
Whiting,51,0,0,9,13,56,1,0,Vermont,130,0.823076923077,0.176923076923
Whitingham,94,0,0,13,86,148,5,0,Vermont,346,0.699421965318,0.300578034682
Williamstown,235,0,0,39,153,332,21,0,Vermont,780,0.726923076923,0.273076923077
Williston,994,0,0,95,493,1514,59,0,Vermont,3155,0.794928684628,0.205071315372
Wilmington,222,0,0,26,126,312,4,0,Vermont,690,0.773913043478,0.226086956522
Windham,38,0,0,0,10,56,0,0,Vermont,104,0.903846153846,0.0961538461538
Windsor,446,0,0,32,162,502,12,0,Vermont,1154,0.821490467938,0.178509532062
Winhall,100,0,0,7,52,134,1,0,Vermont,294,0.795918367347,0.204081632653
Winooski,577,0,0,32,140,718,22,0,Vermont,1489,0.869711215581,0.130288784419
Wolcott,94,0,0,15,33,221,2,0,Vermont,365,0.86301369863,0.13698630137
Woodbury,84,0,0,18,51,159,5,0,Vermont,317,0.766561514196,0.233438485804
Woodford,59,0,0,1,18,45,2,0,Vermont,125,0.832,0.168
Woodstock,385,0,0,38,218,715,16,0,Vermont,1372,0.801749271137,0.198250728863
Worcester,112,0,0,16,49,220,7,0,Vermont,404,0.821782178218,0.178217821782
Appling,672,0,0,1060,566,561,17,264,Georgia,3140,0.392675159236,0.607324840764
Atkinson,235,0,0,224,218,241,11,153,Georgia,1082,0.439926062847,0.560073937153
Bacon,358,0,0,460,336,190,40,157,Georgia,1541,0.355613238157,0.644386761843
Baker,199,0,0,121,133,320,1,49,Georgia,823,0.630619684083,0.369380315917
Baldwin,1470,0,0,1217,1327,3548,144,708,Georgia,8414,0.596386974091,0.403613025909
Banks,693,0,0,1153,686,232,40,516,Georgia,3320,0.278614457831,0.721385542169
Barrow,1668,0,0,3324,1947,1949,211,1960,Georgia,11059,0.327063929831,0.672936070169
Bartow,3480,0,0,4831,3007,2909,489,2886,Georgia,17602,0.362970117032,0.637029882968
Ben Hill,554,0,0,423,455,852,25,220,Georgia,2529,0.555950968762,0.444049031238
Berrien,654,0,0,631,568,424,35,413,Georgia,2725,0.395596330275,0.604403669725
Bibb,5090,0,0,4611,3888,16719,435,3969,Georgia,34712,0.628284166859,0.371715833141
Bleckley,383,0,0,687,493,413,32,334,Georgia,2342,0.339880444065,0.660119555935
Brantley,510,0,0,846,533,181,46,377,Georgia,2493,0.277176093061,0.722823906939
Brooks,456,0,0,491,456,775,24,283,Georgia,2485,0.4953722334,0.5046277666
Bryan,985,0,0,922,1316,1078,108,1248,Georgia,5657,0.364680926286,0.635319073714
Bulloch,1763,0,0,1909,2534,2670,286,1273,Georgia,10435,0.424820316243,0.575179683757
Burke,717,0,0,570,812,1956,46,334,Georgia,4435,0.602705749718,0.397294250282
Butts,761,0,0,1129,772,1170,37,618,Georgia,4487,0.430354357031,0.569645642969
Calhoun,207,0,0,120,171,546,3,58,Georgia,1105,0.681447963801,0.318552036199
Camden,1139,0,0,1192,1686,1899,85,1584,Georgia,7585,0.400527356625,0.599472643375
Candler,313,0,0,361,406,394,19,146,Georgia,1639,0.431360585723,0.568639414277
Carroll,3893,0,0,5358,3938,4558,590,3018,Georgia,21355,0.39573870288,0.60426129712
Catoosa,3106,0,0,3598,1885,952,348,1268,Georgia,11157,0.363717845299,0.636282154701
Charlton,271,0,0,324,320,346,10,236,Georgia,1507,0.409422694094,0.590577305906
Chatham,9036,0,0,4395,9443,26153,807,9269,Georgia,59103,0.595384329053,0.404615670947
Chattahoochee,159,0,0,47,110,233,7,55,Georgia,611,0.641571194763,0.358428805237
Chattooga,1402,0,0,927,595,574,64,314,Georgia,3876,0.509803921569,0.490196078431
Cherokee,5900,0,0,12410,8324,6666,1032,10880,Georgia,45212,0.277935061488,0.722064938512
Clarke,4260,0,0,1849,2438,10675,413,2176,Georgia,21811,0.684746228967,0.315253771033
Clay,157,0,0,82,112,282,1,39,Georgia,673,0.652303120357,0.347696879643
Clayton,7471,0,0,3129,2262,36409,248,2321,Georgia,51840,0.846450617284,0.153549382716
Clinch,208,0,0,219,201,214,10,69,Georgia,921,0.458197611292,0.541802388708
Cobb,23761,0,0,25258,26280,55695,2684,33622,Georgia,167300,0.474931261207,0.525068738793
Coffee,1048,0,0,1251,924,1283,59,598,Georgia,5163,0.451481696688,0.548518303312
Colquitt,1241,0,0,1379,1597,1204,137,875,Georgia,6433,0.380071506296,0.619928493704
Columbia,3568,0,0,5686,6426,5402,565,6122,Georgia,27769,0.323022074976,0.676977925024
Cook,500,0,0,530,472,616,22,280,Georgia,2420,0.461157024793,0.538842975207
Coweta,3621,0,0,6641,5102,5456,361,5571,Georgia,26752,0.33930173445,0.66069826555
Crawford,538,0,0,601,391,705,36,250,Georgia,2521,0.493058310194,0.506941689806
Crisp,563,0,0,523,747,956,19,378,Georgia,3186,0.476773383553,0.523226616447
Dade,916,0,0,907,517,227,106,252,Georgia,2925,0.390769230769,0.609230769231
Dawson,735,0,0,1465,1112,439,53,1276,Georgia,5080,0.231102362205,0.768897637795
DeKalb,34098,0,0,7725,13214,113278,1544,13558,Georgia,183417,0.803502401631,0.196497598369
Decatur,805,0,0,743,974,1468,68,434,Georgia,4492,0.506010685663,0.493989314337
Dodge,804,0,0,889,568,746,36,359,Georgia,3402,0.455614344503,0.544385655497
Dooly,338,0,0,264,316,797,26,165,Georgia,1906,0.595487932844,0.404512067156
Dougherty,3327,0,0,1572,2763,11247,141,1562,Georgia,20612,0.707063846303,0.292936153697
Douglas,4014,0,0,5368,3742,11543,400,3807,Georgia,28874,0.538789222138,0.461210777862
Early,406,0,0,373,457,680,18,107,Georgia,2041,0.53209211171,0.46790788829
Echols,80,0,0,83,66,49,7,54,Georgia,339,0.380530973451,0.619469026549
Effingham,1991,0,0,2414,3548,1773,307,2137,Georgia,12170,0.309285127362,0.690714872638
Elbert,962,0,0,915,659,903,54,328,Georgia,3821,0.488092122481,0.511907877519
Emanuel,773,0,0,695,901,1003,45,298,Georgia,3715,0.478061911171,0.521938088829
Evans,413,0,0,386,421,481,21,185,Georgia,1907,0.468799160986,0.531200839014
Fannin,1266,0,0,1820,1199,506,130,695,Georgia,5616,0.315527065527,0.684472934473
Fayette,4175,0,0,6662,6190,9226,409,7536,Georgia,34198,0.391865021346,0.608134978654
Floyd,3874,0,0,3814,3226,3454,345,2495,Georgia,17208,0.425848442585,0.574151557415
Forsyth,4562,0,0,9701,8676,4550,676,10494,Georgia,38659,0.235701906412,0.764298093588
Franklin,1093,0,0,1193,712,370,59,475,Georgia,3902,0.374935930292,0.625064069708
Fulton,35668,0,0,12113,24168,109581,2161,26636,Georgia,210327,0.690586562828,0.309413437172
Gilmer,1368,0,0,1989,1234,587,119,874,Georgia,6171,0.316804407713,0.683195592287
Glascock,138,0,0,140,167,40,5,81,Georgia,571,0.31173380035,0.68826619965
Glynn,2072,0,0,2164,2987,3627,223,4269,Georgia,15342,0.371463955156,0.628536044844
Gordon,2282,0,0,2583,1537,837,140,1068,Georgia,8447,0.369243518409,0.630756481591
Grady,792,0,0,810,959,1036,39,467,Georgia,4103,0.445527662686,0.554472337314
Greene,518,0,0,588,811,1245,21,850,Georgia,4033,0.437143565584,0.562856434416
Gwinnett,20740,0,0,27857,21653,47018,2180,28956,Georgia,148404,0.456577989812,0.543422010188
Habersham,1395,0,0,2588,1470,774,139,1359,Georgia,7725,0.280776699029,0.719223300971
Hall,4167,0,0,7949,5554,4339,613,7750,Georgia,30372,0.280060582115,0.719939417885
Hancock,266,0,0,104,100,1305,11,71,Georgia,1857,0.845988152935,0.154011847065
Haralson,1501,0,0,1713,1038,454,87,693,Georgia,5486,0.356361647831,0.643638352169
Harris,1224,0,0,1208,1682,1481,111,1615,Georgia,7321,0.369485043027,0.630514956973
Hart,1332,0,0,1087,777,899,63,547,Georgia,4705,0.474176408077,0.525823591923
Heard,600,0,0,558,448,318,31,253,Georgia,2208,0.415760869565,0.584239130435
Henry,5824,0,0,8581,5473,16736,593,6561,Georgia,43768,0.515445074027,0.484554925973
Houston,3612,0,0,4997,4661,8123,467,4075,Georgia,25935,0.452477347214,0.547522652786
Irwin,404,0,0,406,359,381,16,150,Georgia,1716,0.457459207459,0.542540792541
Jackson,1990,0,0,3655,2585,1493,221,2368,Georgia,12312,0.282894736842,0.717105263158
Jasper,509,0,0,662,530,715,22,424,Georgia,2862,0.427672955975,0.572327044025
Jeff Davis,534,0,0,623,365,387,21,174,Georgia,2104,0.437737642586,0.562262357414
Jefferson,624,0,0,480,573,1598,24,159,Georgia,3458,0.642567958357,0.357432041643
Jenkins,306,0,0,310,271,549,13,127,Georgia,1576,0.542512690355,0.457487309645
Johnson,321,0,0,437,372,384,19,115,Georgia,1648,0.427791262136,0.572208737864
Jones,1174,0,0,1373,1221,1990,102,849,Georgia,6709,0.471605306305,0.528394693695
Lamar,762,0,0,1063,628,1016,83,461,Georgia,4013,0.443060054822,0.556939945178
Lanier,282,0,0,182,253,297,11,115,Georgia,1140,0.507894736842,0.492105263158
Laurens,1728,0,0,2438,1724,2849,117,780,Georgia,9636,0.47498962225,0.52501037775
Lee,924,0,0,1252,1663,1147,77,990,Georgia,6053,0.342144391211,0.657855608789
Liberty,1150,0,0,599,967,3535,53,497,Georgia,6801,0.688869283929,0.311130716071
Lincoln,409,0,0,427,507,595,28,279,Georgia,2245,0.447216035635,0.552783964365
Long,298,0,0,236,281,294,26,114,Georgia,1249,0.473979183347,0.526020816653
Lowndes,2317,0,0,2853,2742,5203,232,2715,Georgia,16062,0.468185780102,0.531814219898
Lumpkin,1249,0,0,1552,1242,703,138,1085,Georgia,5969,0.327022951918,0.672977048082
Macon,440,0,0,206,251,1277,11,176,Georgia,2361,0.727234222787,0.272765777213
Madison,1060,0,0,1695,1272,897,102,742,Georgia,5768,0.339285714286,0.660714285714
Marion,370,0,0,155,264,525,14,149,Georgia,1477,0.60595802302,0.39404197698
McDuffie,724,0,0,863,976,1386,41,562,Georgia,4552,0.463532513181,0.536467486819
McIntosh,569,0,0,385,603,1206,27,448,Georgia,3238,0.548177887585,0.451822112415
Meriwether,993,0,0,813,799,1681,53,508,Georgia,4847,0.551681452445,0.448318547555
Miller,311,0,0,218,265,165,10,85,Georgia,1054,0.451612903226,0.548387096774
Mitchell,789,0,0,550,770,1497,26,257,Georgia,3889,0.587811776806,0.412188223194
Monroe,906,0,0,1511,1093,1634,109,988,Georgia,6241,0.406986059926,0.593013940074
Montgomery,311,0,0,404,393,380,12,111,Georgia,1611,0.428926132837,0.571073867163
Morgan,671,0,0,1267,977,1236,62,725,Georgia,4938,0.386188740381,0.613811259619
Murray,1847,0,0,1745,809,318,152,456,Georgia,5327,0.406420123897,0.593579876103
Muscogee,6692,0,0,2642,4985,16947,316,4413,Georgia,35995,0.656730101403,0.343269898597
Newton,2852,0,0,4119,2515,8315,183,2771,Georgia,20755,0.538039026741,0.461960973259
Oconee,1358,0,0,2066,2151,1816,189,2049,Georgia,9629,0.329629244989,0.670370755011
Oglethorpe,585,0,0,771,663,747,45,387,Georgia,3198,0.416510318949,0.583489681051
Paulding,3887,0,0,7351,4333,6114,476,4803,Georgia,26964,0.370901943332,0.629098056668
Peach,727,0,0,881,724,2075,100,582,Georgia,5089,0.550599331892,0.449400668108
Pickens,1419,0,0,1864,1561,647,144,1434,Georgia,7069,0.292261988966,0.707738011034
Pierce,477,0,0,1076,751,252,23,407,Georgia,2986,0.244139316812,0.755860683188
Pike,639,0,0,1447,835,612,103,733,Georgia,4369,0.286335545892,0.713664454108
Polk,2064,0,0,1766,1369,1208,180,711,Georgia,7298,0.44834201151,0.55165798849
Pulaski,337,0,0,375,382,427,20,187,Georgia,1728,0.44212962963,0.55787037037
Putnam,827,0,0,997,965,1146,38,702,Georgia,4675,0.422032085561,0.577967914439
Quitman,109,0,0,54,71,239,2,32,Georgia,507,0.686390532544,0.313609467456
Rabun,963,0,0,1100,829,503,83,511,Georgia,3989,0.367510654299,0.632489345701
Randolph,270,0,0,166,175,732,5,73,Georgia,1421,0.705137227305,0.294862772695
Richmond,6101,0,0,3285,5180,20396,493,3921,Georgia,39376,0.672922592442,0.327077407558
Rockdale,2820,0,0,3410,2297,9217,239,2819,Georgia,20802,0.578646284011,0.421353715989
Schley,165,0,0,192,185,157,9,51,Georgia,759,0.424242424242,0.575757575758
Screven,542,0,0,419,667,1138,38,251,Georgia,3055,0.549918166939,0.450081833061
Seminole,416,0,0,281,417,472,52,118,Georgia,1756,0.50569476082,0.49430523918
Spalding,2051,0,0,2763,2158,3578,367,1602,Georgia,12519,0.44963655244,0.55036344756
Stephens,1187,0,0,1413,957,644,133,570,Georgia,4904,0.37336867863,0.62663132137
Stewart,237,0,0,77,132,462,5,44,Georgia,957,0.730407523511,0.269592476489
Sumter,1001,0,0,655,1020,2403,43,572,Georgia,5694,0.597822269055,0.402177730945
Talbot,314,0,0,161,216,878,13,105,Georgia,1687,0.706579727327,0.293420272673
Taliaferro,109,0,0,42,37,252,4,44,Georgia,488,0.739754098361,0.260245901639
Tattnall,614,0,0,647,772,594,51,250,Georgia,2928,0.412568306011,0.587431693989
Taylor,330,0,0,369,283,557,15,123,Georgia,1677,0.528920691711,0.471079308289
Telfair,485,0,0,376,266,552,9,114,Georgia,1802,0.575471698113,0.424528301887
